f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=2110, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2110)
f1: pc=2114, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2114)
f1: pc=2144, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2144)
f1: pc=2150, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2150)
f1: pc=2160, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2160)
f1: pc=2164, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2164)
f1: pc=2176, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2176)
f1: pc=2202, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2202)
f1: pc=2232, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2232)
f1: pc=2236, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2236)
f1: pc=2264, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2264)
f1: pc=2270, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2270)
f1: pc=2316, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2316)
f1: pc=2322, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2322)
f1: pc=2350, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2350)
f1: pc=2354, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2354)
f1: pc=2406, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2406)
f1: pc=2412, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2412)
f1: pc=2436, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2436)
f1: pc=2442, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2442)
f1: pc=2462, sp=576, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 576 2462)
f1: pc=2466, sp=576, psw=4 ipl0 n0 z1 v0 c0 (100000 1046 52524 1550 0 404 576 2466)
f1: pc=2476, sp=576, psw=4 ipl0 n0 z1 v0 c0 (100000 1046 52524 1550 0 404 576 2476)
f1: pc=2500, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 52524 1550 0 404 600 2500)
f1: pc=2504, sp=600, psw=10 ipl0 n1 z0 v0 c0 (100000 1046 52524 1550 177771 404 600 2504)
f1: pc=2510, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 454 1550 177771 404 600 2510)
f1: pc=2514, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 1046 454 456 177771 404 600 2514)
f1: pc=2516, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 2516 454 456 177771 404 600 2516)
f1: pc=2522, sp=600, psw=10 ipl0 n1 z0 v0 c0 (100000 125252 454 456 177771 404 600 2522)
f1: pc=2526, sp=600, psw=3 ipl0 n0 z0 v1 c1 (100000 52500 454 456 177771 404 600 2526)
f1: pc=2532, sp=600, psw=1 ipl0 n0 z0 v0 c1 (100000 52500 454 456 177771 404 600 2532)
f1: pc=2540, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2540)
f1: pc=2550, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2550)
f1: pc=2554, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2554)
f1: pc=2564, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2564)
f1: pc=2570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2570)
f1: pc=2572, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100000 52500 454 456 177771 404 600 2572)
f1: pc=2574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 52500 454 456 177771 404 600 2574)
f1: pc=2576, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100000 2576 454 456 177771 404 600 2576)
f1: pc=2602, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 2576 454 456 177771 404 600 2602)
f1: pc=2606, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 2576 454 456 177771 404 600 2606)
f1: pc=2612, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2576 454 456 177771 404 600 2612)
f1: pc=2620, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2620)
f1: pc=2630, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2630)
f1: pc=2634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2634)
f1: pc=2644, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2644)
f1: pc=2650, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2650)
f1: pc=2652, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2576 454 456 177771 404 600 2652)
f1: pc=2654, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2576 454 456 177771 404 600 2654)
f1: pc=2656, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2656 454 456 177771 404 600 2656)
f1: pc=2662, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 2656 454 456 177771 404 600 2662)
f1: pc=2666, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 2656 454 456 177771 404 600 2666)
f1: pc=2672, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2656 454 456 177771 404 600 2672)
f1: pc=2700, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2700)
f1: pc=2710, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2710)
f1: pc=2714, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2714)
f1: pc=2724, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2724)
f1: pc=2730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2730)
f1: pc=2732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2656 454 456 177771 404 600 2732)
f1: pc=2734, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2656 454 456 177771 404 600 2734)
f1: pc=2736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2736 454 456 177771 404 600 2736)
f1: pc=2742, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 2736 454 456 177771 404 600 2742)
f1: pc=2744, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 2736 454 456 177771 404 600 2744)
f1: pc=2750, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2736 454 456 177771 404 600 2750)
f1: pc=2756, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 2756)
f1: pc=2766, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 2766)
f1: pc=2772, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 2772)
f1: pc=3002, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 3002)
f1: pc=3006, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 3006)
f1: pc=3010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 2736 454 456 177771 404 600 3010)
f1: pc=3012, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 2736 454 456 177771 404 600 3012)
f1: pc=3014, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3014 454 456 177771 404 600 3014)
f1: pc=3020, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3014 454 456 177771 404 600 3020)
f1: pc=3022, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 3014 456 456 177771 404 600 3022)
f1: pc=3026, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3014 456 456 177771 404 600 3026)
f1: pc=3034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3034)
f1: pc=3044, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3044)
f1: pc=3050, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3050)
f1: pc=3060, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3060)
f1: pc=3064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3064)
f1: pc=3066, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3014 456 456 177771 404 600 3066)
f1: pc=3070, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3014 456 456 177771 404 600 3070)
f1: pc=3072, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3072 456 456 177771 404 600 3072)
f1: pc=3076, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3072 456 456 177771 404 600 3076)
f1: pc=3100, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 3072 454 456 177771 404 600 3100)
f1: pc=3104, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3072 454 456 177771 404 600 3104)
f1: pc=3112, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3112)
f1: pc=3122, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3122)
f1: pc=3126, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3126)
f1: pc=3136, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3136)
f1: pc=3142, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3142)
f1: pc=3144, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3072 454 456 177771 404 600 3144)
f1: pc=3146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3072 454 456 177771 404 600 3146)
f1: pc=3150, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3150 454 456 177771 404 600 3150)
f1: pc=3154, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3150 454 456 177771 404 600 3154)
f1: pc=3160, sp=600, psw=11 ipl0 n1 z0 v0 c1 (177252 3150 454 456 177771 404 600 3160)
f1: pc=3164, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177252 3150 454 456 177771 404 600 3164)
f1: pc=3172, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3172)
f1: pc=3202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3202)
f1: pc=3206, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3206)
f1: pc=3216, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3216)
f1: pc=3222, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3222)
f1: pc=3224, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177252 3150 454 456 177771 404 600 3224)
f1: pc=3226, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177252 3150 454 456 177771 404 600 3226)
f1: pc=3230, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177252 3230 454 456 177771 404 600 3230)
f1: pc=3234, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3230 454 456 177771 404 600 3234)
f1: pc=3240, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 3230 454 456 177771 404 600 3240)
f1: pc=3244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3230 454 456 177771 404 600 3244)
f1: pc=3252, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3252)
f1: pc=3262, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3262)
f1: pc=3266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3266)
f1: pc=3276, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3276)
f1: pc=3302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3302)
f1: pc=3304, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3230 454 456 177771 404 600 3304)
f1: pc=3306, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3230 454 456 177771 404 600 3306)
f1: pc=3310, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3310 454 456 177771 404 600 3310)
f1: pc=3314, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3310 454 456 177771 404 600 3314)
f1: pc=3316, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 3310 454 460 177771 404 600 3316)
f1: pc=3322, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3310 454 460 177771 404 600 3322)
f1: pc=3330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3330)
f1: pc=3340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3340)
f1: pc=3344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3344)
f1: pc=3354, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3354)
f1: pc=3360, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3360)
f1: pc=3362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3310 454 460 177771 404 600 3362)
f1: pc=3364, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3310 454 460 177771 404 600 3364)
f1: pc=3366, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 460 177771 404 600 3366)
f1: pc=3372, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 3366 454 460 177771 404 600 3372)
f1: pc=3374, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 3366 454 456 177771 404 600 3374)
f1: pc=3400, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 456 177771 404 600 3400)
f1: pc=3406, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3406)
f1: pc=3416, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3416)
f1: pc=3422, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3422)
f1: pc=3432, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3432)
f1: pc=3436, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3436)
f1: pc=3440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3440)
f1: pc=3442, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 456 177771 404 600 3442)
f1: pc=3450, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 456 177771 404 600 3450)
f1: pc=3454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3454)
f1: pc=3462, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 456 177771 404 600 3462)
f1: pc=3466, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3466)
f1: pc=3472, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3472)
f1: pc=3500, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 456 177771 404 600 3500)
f1: pc=3504, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 3366 454 456 177771 404 600 3504)
f1: pc=3506, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 454 3506 177771 404 600 3506)
f1: pc=3510, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 3366 404 3506 177771 404 600 3510)
f1: pc=3514, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3366 404 3506 177771 404 600 3514)
f1: pc=3520, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3520)
f1: pc=3522, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3522)
f1: pc=3530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 404 600 3530)
f1: pc=3532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 404 600 3532)
f1: pc=3536, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3536)
f1: pc=3540, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 0 600 3540)
f1: pc=3546, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 0 600 3546)
f1: pc=3552, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3552)
f1: pc=3560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3560)
f1: pc=3570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3570)
f1: pc=3574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 0 600 3574)
f1: pc=3600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3600)
f1: pc=3610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3610)
f1: pc=3614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3614)
f1: pc=3624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 0 600 3624)
f1: pc=3626, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3626)
f1: pc=3632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 404 600 3632)
f1: pc=3642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 404 600 3642)
f1: pc=3644, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3644)
f1: pc=3650, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1 404 3506 177771 404 600 3650)
f1: pc=3652, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1 404 3506 177771 404 600 3652)
f1: pc=3656, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 1 404 3506 177771 404 600 3656)
f1: pc=3660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3660)
f1: pc=3664, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 177771 404 600 3664)
f1: pc=3670, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 177771 404 600 3670)
f1: pc=3674, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1 404 3506 177771 404 600 3674)
f1: pc=3706, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 1 404 3506 177771 404 600 3706)
f1: pc=3710, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 404 3506 177771 404 600 3710)
f1: pc=3714, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 3710 0 3506 177771 404 600 3714)
f1: pc=3720, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 1 177771 404 600 3720)
f1: pc=3722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 177771 404 600 3722)
f1: pc=3730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 177771 404 600 3730)
f1: pc=3732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 1 177771 404 600 3732)
f1: pc=3736, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 1 1 404 600 3736)
f1: pc=3740, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 3740)
f1: pc=3746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 3746)
f1: pc=3752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 3752)
f1: pc=3760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 3760)
f1: pc=3770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 3770)
f1: pc=3774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 3774)
f1: pc=4000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4000)
f1: pc=4010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4010)
f1: pc=4014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4014)
f1: pc=4024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4024)
f1: pc=4030, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4030)
f1: pc=4040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4040)
f1: pc=4042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 4042)
f1: pc=4046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2 1 404 600 4046)
f1: pc=4050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2 1 404 600 4050)
f1: pc=4054, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 3710 0 2 1 404 600 4054)
f1: pc=4056, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 4056)
f1: pc=4062, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 3710 0 2 1 404 600 4062)
f1: pc=4066, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 3710 0 2 1 404 600 4066)
f1: pc=4072, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2 1 404 600 4072)
f1: pc=4104, sp=600, psw=11 ipl0 n1 z0 v0 c1 (0 3710 0 2 1 404 600 4104)
f1: pc=4106, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 4106 0 2 1 404 600 4106)
f1: pc=4110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 2 1 404 600 4110)
f1: pc=4114, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 0 2 0 404 600 4114)
f1: pc=4120, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 2 0 1 600 4120)
f1: pc=4122, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 2 0 1 600 4122)
f1: pc=4130, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 2 0 1 600 4130)
f1: pc=4132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 2 0 1 600 4132)
f1: pc=4136, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 1 600 4136)
f1: pc=4140, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 4 600 4140)
f1: pc=4146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 4 600 4146)
f1: pc=4152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4152)
f1: pc=4160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4160)
f1: pc=4170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4170)
f1: pc=4174, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 4 600 4174)
f1: pc=4200, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4200)
f1: pc=4210, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4210)
f1: pc=4214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4214)
f1: pc=4224, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4224)
f1: pc=4230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4230)
f1: pc=4240, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 4 600 4240)
f1: pc=4242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 404 600 4242)
f1: pc=4244, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 404 600 4244)
f1: pc=4250, sp=600, psw=11 ipl0 n1 z0 v0 c1 (2 404 0 2 0 404 600 4250)
f1: pc=4252, sp=600, psw=11 ipl0 n1 z0 v0 c1 (2 404 0 2 0 404 600 4252)
f1: pc=4256, sp=600, psw=1 ipl0 n0 z0 v0 c1 (2 404 0 2 0 404 600 4256)
f1: pc=4260, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 404 600 4260)
f1: pc=4264, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 404 0 2 0 404 600 4264)
f1: pc=4270, sp=600, psw=4 ipl0 n0 z1 v0 c0 (2 404 0 2 0 404 600 4270)
f1: pc=4274, sp=600, psw=11 ipl0 n1 z0 v0 c1 (2 404 0 2 0 404 600 4274)
f1: pc=4306, sp=600, psw=11 ipl0 n1 z0 v0 c1 (2 404 0 2 0 404 600 4306)
f1: pc=3504, sp=600, psw=11 ipl0 n1 z0 v0 c1 (2 404 0 2 0 404 600 3504)
f1: pc=3506, sp=600, psw=1 ipl0 n0 z0 v0 c1 (2 404 0 3506 0 404 600 3506)
f1: pc=3510, sp=600, psw=1 ipl0 n0 z0 v0 c1 (2 404 404 3506 0 404 600 3510)
f1: pc=3514, sp=600, psw=5 ipl0 n0 z1 v0 c1 (0 404 404 3506 0 404 600 3514)
f1: pc=3520, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 1 404 3506 0 404 600 3520)
f1: pc=3522, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 404 600 3522)
f1: pc=3530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3530)
f1: pc=3532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 1 404 3506 0 404 600 3532)
f1: pc=3536, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 1 404 3506 0 3 600 3536)
f1: pc=3540, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 3 600 3540)
f1: pc=3546, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10 404 3506 0 3 600 3546)
